,file_path,class
281,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_28.jpg,Non
282,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_94.jpg,Non
283,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_81.jpg,Non
284,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_8.jpg,Non
285,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_46.jpg,Non
286,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_3.jpg,Non
287,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_24.jpg,Non
288,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_54.jpg,Non
289,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_95.jpg,Non
290,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_87.jpg,Non
291,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_67.jpg,Non
292,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_45.jpg,Non
293,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_88.jpg,Non
294,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_98.jpg,Non
295,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_37.jpg,Non
296,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_99.jpg,Non
297,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_96.jpg,Non
298,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_9.jpg,Non
299,/home/prml/chanyoung/FIRE-SMOKE-DATASET/Test/Neutral/image_66.jpg,Non
